,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
432,198192,Electric Jellyfish,American IPA,4.282110091743119,4.323394495412844,4.337155963302752,4.215596330275229,4.305045871559633,60,Year-round,6.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
433,295252,Strange But Not Strangers,American IPA,4.1,4.1,4.1,3.95,4.05,60,Summer,6.9,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
434,207750,Spruce Lee,Other,3.5,3.45,3.6,3.5,3.5,42,Winter,4.8,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
435,290276,Die In A Haze,American IPA,4.25,4.416666666666667,4.333333333333333,4.25,4.416666666666667,60,Rotating,7.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
436,220827,Best Coast IPA,American Imperial IPA,4.166666666666667,4.125,4.083333333333333,4.208333333333333,4.125,83,Rotating,8.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
437,220822,Fluttershy,Belgian Saison,3.625,3.75,3.7083333333333335,3.75,3.625,29,Rotating,6.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
438,273657,Pellet Pro,American Pale Ale (APA),4.3125,4.1875,4.0625,4.1875,4.1875,37,Rotating,6.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
439,203572,Snicklefritz IPA,American Imperial IPA,3.8125,3.75,3.8125,3.8125,3.8125,83,Rotating,6.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
440,242249,Give Me The Cure,American IPA,4.2,4.2,4.2,4.2,4.2,60,Rotating,7.1,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
441,254073,Lil Sebastian,Belgian Witbier,3.6666666666666665,3.25,3.1666666666666665,3.4166666666666665,3.333333333333333,15,Rotating,5.2,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
442,203570,26in,American Pale Ale (APA),3.875,3.875,3.875,3.875,3.875,37,Rotating,6.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
443,225125,Floatilla,American Pale Ale (APA),3.583333333333333,3.583333333333333,3.583333333333333,3.583333333333333,3.583333333333333,37,Rotating,5.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
444,198193,Blunderbuss Bock,Other,3.45,3.45,3.55,3.5,3.5,25,Year-round,5.3,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
445,203575,Dr. Spaceman Session IPA,American IPA,3.5,3.4375,3.375,3.25,3.375,60,Rotating,3.8,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
446,271676,WTF Is Juice?,American IPA,4.25,4.25,4.2625,4.1625,4.2375,60,Rotating,7.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
447,220821,Gypster Pale Ale,American Pale Ale (APA),3.9166666666666665,4.0,4.0,4.0,4.083333333333333,37,Rotating,5.8,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
448,215998,Over Under,Other,3.625,3.5625,3.6875,3.5625,3.625,25,Rotating,5.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
449,242251,Ales For ALS,American IPA,3.875,4.0,4.125,3.9375,3.9375,60,Rotating,7.1,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
450,203582,29er DIPA,American Imperial IPA,3.9642857142857135,3.928571428571429,4.0,3.928571428571429,3.928571428571429,83,Rotating,9.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
451,301652,Hop Engine APA,American Pale Ale (APA),3.9166666666666665,4.125,3.9583333333333335,4.041666666666667,3.9166666666666665,37,Rotating,5.4,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
452,215997,Discord,American IPA,4.05,4.1,4.1,3.95,4.05,60,Rotating,7.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
453,257272,Band Wagon,American Imperial IPA,4.416666666666667,4.333333333333333,4.166666666666667,4.083333333333333,4.166666666666667,83,Rotating,8.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
454,312199,Theoretical Hazing,American Imperial IPA,4.4375,4.3125,4.3125,4.125,4.25,83,Rotating,9.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
455,48579,Freetail Ale,American Amber / Red Ale,3.7916666666666665,3.691666666666667,3.7416666666666663,3.758333333333333,3.725,35,Year-round,6.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
456,48625,Bat Outta Helles,Other,3.788659793814433,3.6597938144329896,3.8376288659793816,3.77319587628866,3.811855670103093,21,Rotating,5.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
457,49149,Primavera Prematura,Belgian Saison,3.5625,3.84375,3.71875,3.875,3.8125,29,Spring,6.1,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
458,57704,Spirulina Wit,Belgian Witbier,4.333333333333333,3.8958333333333335,3.9791666666666665,3.9166666666666665,4.125,15,Spring,4.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
459,60226,Broken Promise,Other,3.9166666666666665,3.9166666666666665,3.9583333333333335,4.0,4.125,30,Rotating,5.3,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
460,61796,Ananke,American Wild Ale,3.901315789473684,4.1480263157894735,4.118421052631579,4.1480263157894735,4.194078947368421,17,Rotating,5.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
461,62991,Tail Yanker,Other,3.8333333333333335,3.1666666666666665,3.5,3.333333333333333,3.5,70,Fall,7.1,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
462,307681,San Antonio Pale Ale,American Pale Ale (APA),3.611111111111111,3.583333333333333,3.5277777777777777,3.638888888888889,3.638888888888889,37,Year-round,5.7,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
463,163966,Bourbon Barrel Aged Local Coffee Stout,American Stout,4.130434782608695,4.152173913043479,4.163043478260869,4.108695652173913,4.152173913043479,48,Rotating,7.7,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
464,85395,Raspberry Ananke,American Wild Ale,4.021428571428571,4.142857142857143,4.164285714285715,4.128571428571429,4.128571428571429,17,Rotating,6.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
465,167329,Quad Twenty,Other,4.0,4.0227272727272725,4.045454545454546,4.0227272727272725,4.045454545454546,37,Rotating,8.6,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
466,270235,Black Currant Bexarliner,Berliner Weisse,3.95,3.8,3.8,3.8,3.75,5,Rotating,6.1,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
467,119482,Multigrain Brown Ale,American Brown Ale,3.625,3.75,3.5,3.5,3.5,35,Rotating,5.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
468,73363,Fresh Hop Da Truck,American Pale Ale (APA),4.333333333333333,4.666666666666667,4.5,4.166666666666667,4.5,37,Fall,5.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
469,269776,Belgian Hostel Slumber Party,Other,3.95,3.9,3.9,3.85,3.95,50,Rotating,7.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
470,174054,Space Cola,American IPA,4.0,3.9,4.0,4.05,3.95,60,Rotating,5.3,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
471,108110,Tadarida Oscura,American Black Ale,3.8541666666666665,3.8333333333333335,3.8333333333333335,3.875,3.8541666666666665,60,Rotating,6.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
472,107627,Brett Barrel IPA,American IPA,4.0,4.0,4.0,4.0,4.0,60,Rotating,7.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
473,58280,Broken Treaty,Other,3.96875,3.65625,3.84375,3.8125,3.78125,48,Rotating,6.9,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
474,60178,Chamomile Verano Sin Fin,Belgian Saison,3.75,4.25,4.25,4.25,4.5,29,Rotating,6.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
475,106957,Half-Notch Brown,American Brown Ale,4.5,4.0,4.25,4.125,4.125,35,Rotating,4.9,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
476,56958,Barrel Aged Old Bat Rastard,Other,3.973684210526316,3.526315789473684,3.710526315789474,3.736842105263158,3.6052631578947367,48,Rotating,9.1,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
477,133013,Hopothesis 2x,American Imperial IPA,4.083333333333333,3.9166666666666665,3.75,4.0,3.75,83,Rotating,8.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
478,66123,Soul Doubt IPA,American IPA,3.837155963302752,3.7110091743119273,3.76605504587156,3.761467889908257,3.768348623853211,60,Rotating,6.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
479,157434,Local Coffee Stout,American Stout,3.982558139534884,4.005813953488372,3.994186046511628,3.9069767441860463,3.994186046511628,48,Winter,7.7,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
480,56905,Invierno Inexistente,Other,3.928571428571429,3.7142857142857135,3.892857142857143,4.035714285714286,4.035714285714286,20,Rotating,6.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
481,147626,Thanatos,American Imperial Stout,3.875,3.75,3.8333333333333335,3.8333333333333335,3.8333333333333335,65,Rotating,7.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
482,56224,Pale Tail,American Pale Ale (APA),3.6,3.8,3.7,3.725,3.85,37,Rotating,5.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
483,202069,Funkiest Of Gose,Leipzig Gose,3.5625,3.8125,3.9375,3.875,3.875,12,Rotating,4.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
484,57204,Maakoos Caribbean Stout,American Stout,4.25,4.375,4.25,4.125,4.375,48,Spring,5.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
485,57705,Phantom Of The Hopera,American Imperial IPA,3.875,3.75,3.625,3.75,3.75,83,Rotating,9.6,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
486,147613,Freetail Original,American Amber / Red Ale,3.655405405405405,3.5945945945945947,3.641891891891892,3.6621621621621614,3.635135135135135,35,Rotating,6.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
487,108108,Old Blanco Road,American IPA,3.84375,3.71875,3.75,3.6875,3.6875,60,Rotating,6.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
488,49652,Interloper Belgian Stout,American Stout,3.8125,4.1875,3.625,3.75,3.3125,48,Rotating,6.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
489,47996,EXXXtra Pale Ale,American Pale Ale (APA),3.55,3.4,3.55,3.5,3.7,37,Year-round,6.6,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
490,280999,Bye Bye Bye,American IPA,3.75,3.928571428571429,4.0,3.928571428571429,3.928571428571429,60,Rotating,6.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
491,176223,Razzy Wheat,Fruit and Field Beer,3.875,3.875,3.875,3.875,3.875,25,Summer,6.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
492,48626,Tadarida IPA,American IPA,3.875,3.8125,3.9375,3.9166666666666665,3.8958333333333335,60,Year-round,6.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
493,57703,Danny Mijo,Other,4.0,3.9166666666666665,3.9166666666666665,3.75,4.0,25,Spring,5.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
494,167333,Black Chamber,Other,3.6875,3.6875,3.6875,3.6875,3.75,20,Rotating,6.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
495,93760,TexiCali Nut Brown Ale,American Brown Ale,3.75,3.6486486486486487,3.695945945945946,3.689189189189189,3.682432432432433,35,Fall,6.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
496,61863,Outlaw McCaw,Other,3.8055555555555554,3.4166666666666665,3.6666666666666665,3.611111111111111,3.6666666666666665,27,Rotating,6.6,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
497,56205,Buffalo Hump 1840,Other,4.0625,3.9895833333333335,3.9375,3.875,4.010416666666667,65,Winter,6.3,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
498,46782,Torpor Porter,American Porter,3.78125,3.90625,4.0,4.078125,4.078125,30,Rotating,5.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
499,79067,Velocihoptor,American IPA,3.8333333333333335,3.702380952380953,3.702380952380953,3.809523809523809,3.773809523809524,60,Rotating,6.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
500,93381,Ugly Ollie,Other,3.9375,3.75,3.875,4.0,4.0,35,Spring,4.1,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
501,47995,La Rubia,American Blonde Ale,3.453125,3.421875,3.453125,3.484375,3.59375,20,Year-round,4.9,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
502,54431,Witicus Double Rye Wit,Other,3.875,3.892361111111111,3.9409722222222223,3.9027777777777777,3.90625,45,Rotating,8.7,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
503,138458,Self Esteem,Other,4.0,4.0,4.0,4.0,4.0,40,Fall,4.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
504,47998,Old Bat Rastard,Other,3.8461538461538463,3.685897435897436,3.7371794871794872,3.7371794871794872,3.685897435897436,42,Winter,9.1,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
505,50470,Verano Sin Fin,Belgian Saison,3.75,3.7115384615384617,3.75,3.865384615384616,3.9038461538461537,29,Summer,6.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
506,167334,Do The Right Thing IPA,American IPA,3.8125,3.6875,3.6875,3.875,3.625,60,Rotating,6.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
507,55272,Bourbon Barrel La Muerta,American Imperial Stout,3.8125,4.09375,3.90625,3.71875,3.84375,65,Winter,11.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
508,60181,Cherry Wit,Belgian Witbier,4.0,3.75,3.75,3.75,4.0,15,Rotating,5.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
509,176222,Peace Frog Pils,German Pilsner,4.2,4.1,4.25,4.15,4.2,32,Rotating,5.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
510,74050,OktoberFiesta,German Märzen / Oktoberfest,3.6125,3.625,3.5875,3.65,3.5625,21,Fall,6.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
511,108107,Wild Stang IPA,American IPA,4.75,5.0,4.75,3.75,4.75,60,Rotating,6.5,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
512,188325,Peach Bexarliner,Berliner Weisse,3.951923076923077,3.817307692307693,3.923076923076923,3.8846153846153846,3.855769230769231,5,Summer,6.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
513,147622,Imperial Black Session IPA,American Black Ale,3.4166666666666665,3.4166666666666665,3.75,3.583333333333333,3.583333333333333,60,Rotating,4.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
514,69330,Woodicus,American Wild Ale,3.983870967741936,4.129032258064516,4.258064516129032,4.088709677419355,4.241935483870968,17,Rotating,7.6,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
515,48493,3Tail,Other,4.03125,3.921875,3.84375,4.0,3.84375,35,Rotating,9.9,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
516,46924,Rye Wit,Belgian Witbier,3.794776119402985,3.82089552238806,3.83955223880597,3.783582089552239,3.917910447761194,15,Year-round,4.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
517,166022,Pinata Protest,American Amber / Red Ale,3.767857142857143,3.6607142857142856,3.758928571428572,3.767857142857143,3.7857142857142856,35,Year-round,6.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
518,75803,Peche'cus,American Wild Ale,4.0,4.140625,4.328125,4.140625,4.25,17,Rotating,8.2,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
519,48280,4Shadow,Other,3.6875,4.1875,3.9375,3.75,3.875,25,Winter,7.0,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
520,49808,Echolocator Hoppelbock,Other,4.0625,4.0,3.9375,3.9375,4.0625,22,Rotating,6.3,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
521,147619,Coffee Torpor,American Porter,3.5,3.5,3.5,3.5,3.5,30,Rotating,5.8,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
522,83591,Yo Soy Un Berliner,Berliner Weisse,3.764880952380953,3.627976190476191,3.934523809523809,3.925595238095238,3.869047619047619,5,Rotating,4.4,18823,Freetail Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
523,310918,Barrel-Aged Legion (Jamaican Rum),Russian Imperial Stout,4.2,4.166666666666667,3.983333333333333,4.1,4.05,70,Winter,11.6,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
524,101711,Witbier,Belgian Witbier,3.788793103448276,3.775862068965517,3.956896551724138,3.8706896551724137,3.8706896551724137,15,Summer,5.1,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
525,144771,Vanilla Bean Ascension Coffee Porter,Other,4.21875,4.15625,4.25,4.21875,4.28125,35,Rotating,6.9,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
526,164120,Spring Fling,American IPA,3.9375,3.9375,3.9375,3.84375,3.875,60,Rotating,5.2,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
527,148388,Barrel-Aged Legion,Russian Imperial Stout,4.333556149732621,4.316176470588236,4.364973262032086,4.266711229946524,4.31951871657754,70,Rotating,11.6,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
528,101451,Public Ale,Other,3.678125,3.61875,3.68125,3.665625,3.659375,30,Year-round,5.5,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
529,222862,Yessir!,American Pale Ale (APA),3.9375,4.0,4.04375,3.98125,3.99375,37,Rotating,5.2,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
530,234908,Texas Helles,Other,3.7115384615384617,3.6009615384615383,3.701923076923077,3.701923076923077,3.673076923076923,21,Summer,5.0,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
531,101709,Trinity Tripel,Other,3.846590909090909,3.8068181818181817,3.772727272727273,3.7954545454545454,3.8125,30,Year-round,9.0,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
532,133530,Legion,Russian Imperial Stout,4.129032258064516,4.024193548387097,4.068548387096774,4.041666666666667,4.051075268817204,70,Year-round,10.0,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
533,112207,Pale Ale,American Pale Ale (APA),3.9642857142857135,3.7857142857142856,3.892857142857143,3.857142857142857,3.821428571428572,37,Year-round,6.0,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
534,97319,Mosaic IPA,American IPA,4.148401826484018,4.155251141552512,4.206050228310502,4.122716894977169,4.166666666666667,60,Year-round,8.6,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
535,364508,Texas Lager,American Lager,3.6666666666666665,3.5,3.8333333333333335,3.75,3.75,38,Year-round,4.8,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
536,110193,Ascension Coffee Porter,American Porter,4.141666666666667,4.1375,4.154166666666667,4.020833333333333,4.095833333333333,30,Rotating,6.9,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
537,98547,Texas Pils,German Pilsner,3.840909090909091,3.613636363636364,3.522727272727273,3.5,3.5,32,Year-round,6.0,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
538,144389,Oaked Mosaic IPA,American Imperial IPA,4.126543209876544,4.12037037037037,4.169753086419753,4.151234567901234,4.148148148148148,83,Rotating,7.5,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
539,165724,Sundial Session IPA,American IPA,3.827272727272727,3.8181818181818175,3.718181818181818,3.7,3.75,60,Year-round,4.5,30949,Community Beer Company,Dallas,TX,US,"Brewery, Bar"
